no,category,file_name,file_path,app_class,steps,date,distance,duration,total_calories,avg_pace,avg_speed,avg_cadence,avg_stride,avg_heart_rate,processing_time_ms,raw_ocr,status,error_message
11,Huawei Health,huawei_12.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Huawei Health/huawei_12.jpeg,Huawei Health,8376,,2.58 km,,340 kcal,,,,,,1021,"4G+ 17.41"" @ (4 * %04Gull 39 Health Move Exercise Stand 322 40 11 /340 kcal /25 min /8 h Today's steps 8,376/4,000 steps Fit Plan Fitness Sleep HUAWEI Food Courses Music HEALTH+ Exercise records Calculate your BMI 2.58 km Personalized fat loss plan 11/21 Outdoor walk Have a try > Health Clovers Heart Health Exercise Discover Devices Me 8 Stay Deep ~5kg",SUCCESS,
12,Samsung Health,499507250_24620207707567726_7253775697531596173_n.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Samsung Health/499507250_24620207707567726_7253775697531596173_n.jpg,Samsung Health,7492,,"5,42 km",,,,,,,,840,"08.10 0m 4G+ Jll 54% Langkah < Il 10.000 5.000 3 14 15 16 17 18 19 20/5 7.492 Ingkh Target: 10.000 5,42 km 299 kkal Langkah menurut waktu dalam sehari 0 12 18 Bandingkan langkah saya",SUCCESS,
13,Samsung Health,487050330_122219410556233106_4344152826971809940_n.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Samsung Health/487050330_122219410556233106_4344152826971809940_n.jpg,Samsung Health,11700,,,,161 kcal,,,,,,870,"8.46 bbb N '0 * <6 all 84% Samsung Health 3,139 steps 32 mins 161 Cal 197 YP 11,700 Cal Not enough Enter 0.0 /169.1 fl 0z + 8.5 fl OZ 3,139 31% /10,000 steps Home Together Fitness page My",SUCCESS,
14,Samsung Health,2025-11-21_233701_samsung.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Samsung Health/2025-11-21_233701_samsung.jpg,Samsung Health,17029,,14.63 km,,500 kcal,,,,,,845,"11.36 {, 28 Daily activity < S M W S 16 11/17 18 19 20 21 22 Steps Active time Activity calories 17,029 155 683 /7,600 /90 mins /500 Cal Total burned calories 2,158 Cal Distance while active 14.63 km Steps 12 AM 6 AM 12 PM 6 PM (h)",SUCCESS,
15,Samsung Health,2025-11-21_234704_samsung.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Samsung Health/2025-11-21_234704_samsung.jpg,Samsung Health,6155,,4.61 km,,500 kcal,,,,,,975,"11.46 Wea 549 Daily activity M W T F S S 17 18 19 20 21/11 22 23 Steps Active time Activity calories 6,155 64 258 /6,600 /90 mins /500 kcal Total burnt calories 1,915 kcal Distance while active 4.61 km Steps 12 am 6 am 12 pm 6 pm (h)",SUCCESS,
16,Samsung Health,518276064_1848906432355507_829745813346950310_n.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Samsung Health/518276064_1848906432355507_829745813346950310_n.jpg,Samsung Health,1035,,,,,,,,,,830,"06.15 & Lox ,ll 50% Samsung Health G 1.035 langkah 10 menit 41kkal 1.083 18% /6.000 langkah Berjalan kaki Berlari Bersepeda Lainnya Rumah Together Kebugaran Halaman saya",SUCCESS,
17,Samsung Health,499260930_24620208160901014_235439803812869537_n.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Samsung Health/499260930_24620208160901014_235439803812869537_n.jpg,Samsung Health,7492,,"5,42 km",,,,,,,,925,"08.10 00m; 4G+ Jll 54% Aktivitas harian M S S R K S 18 19 20/5 21 22 23 24 Langkah Waktu aktif Kalori aktivitas 7.492 63 299 [10.000 /90 menit /400 kkal Total kalori yang terbakar 748 kkal Jarak saat aktif 5,42 km Langkah",SUCCESS,
18,Apple Health Old,2025-11-22_074136_apple.png,/home/miew/Documents/Project/ocr-ecosteps/datasets/Apple Health Old/2025-11-22_074136_apple.png,Apple Health Old,12515,,,,,,,,,,985,07.38 Summary Steps Add Data D W M 6M TOTAL 12.515 steps 21 Nov 2025 15.000 10.000 5.000 Sat Sun Mon Tue Wed Thu Fri Trend Unavailable Highlights Show AII Steps You walked an average of 5.403 steps a day over the last 7 days: Summary Sharing Browse,SUCCESS,
19,Google Fit,461231351_8213834741985150_3244851168804879399_n.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/461231351_8213834741985150_3244851168804879399_n.jpg,Google Fit,5073,,,,,,,,,,941,"4Gt 07.09 XpYe 87 35 5.073 Poin Kardio Langkah 709 3,92 57 Kal km Menit Bergerak Sinkronkan Fit dengan Health Connect Gunakan statistik secara bersama antara Fit dan aplikasi Anda yang Iain, misalnya data kalori; detak jantung; dan pengukuran tubuh: Mulai haran 3 Beranda Hef",SUCCESS,
20,Google Fit,G480QJzWEAAS-Wk.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/G480QJzWEAAS-Wk.jpeg,Google Fit,5548,,,,,,,,,,716,"16.17 ""Au 3404 S 36 5.548 Poin Kardio Langkah 987 3,14 53 Kal km Menit Bergerak Target harian 7 hari terakhir 1/7 Tercapai R   K  J S M S S Target mingguan Anda 2-8 Nov 36 dari 150   Beranda )",SUCCESS,
21,Google Fit,googlefit_20.55.11.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/googlefit_20.55.11.jpeg,Google Fit,827,,,,10 kcal,,,,,,938,"4.40 X * 9 @ 4G+ 53 1 827 CHeart Pts 4 Steps 834 0.26 10 Cal mi Move Min Sync Fit with Health Connect Share stats between Fit and your other apps, like your calories, heart rate, and measurements Get started Your daily goals Last 7 0/7  B F 8 Home All body days",SUCCESS,
22,Google Fit,484822220_632215553109833_2297672382661628332_n.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/484822220_632215553109833_2297672382661628332_n.jpg,Google Fit,7555,,,,98 kcal,,,,,,1134,"DITO Wi-Fi 6.42 @ 0 &&* QQ *? VoWiFil Ill 69% 29 7,555 Heart Pts Steps 1,926 3.41 98 Cal mi Move Min Your daily goals Last 7 5/7 Achieved M T W T F  S 5 Your weekly target Feb 16 S 22 29 of 150 ind TBU Heart Painis a Week Helavou onderse Home  days",SUCCESS,
23,Google Fit,google_fit_1122.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/google_fit_1122.jpeg,Google Fit,16828,,,,,,,,,,939,"19.02 * 0 8 DMiis .l,l 9 67 16.828 Poin Kardio Langkah 2.482 11,29 193 Kal km Menit Bergerak Sesi tidur terakhir 22 Hari ini Mi Fitness (Xiaomi Wear) 41m Tertidur Target harian 7 hari terakhir 7/7 @oooooo Tercapai S   M S S   R  k Target mingguan Anda Beranda 1",SUCCESS,
24,Google Fit,Eu9JMj8VcAIaqB9.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/Eu9JMj8VcAIaqB9.jpeg,Google Fit,16669,,,,,,,,,,1071,"8.39 0 Search 116 16,669 Heart Pts Steps 2,103 6.95 172 6h27m cal miles Move Min Sleep Your daily goals Last 7 2/7 5 ) 0 5 0 Achieved W   T   F   S   S   M T Your weekly target Feb 21 - 27 122 of 150 Scoring 150 Heart Points a week can help you live longer; sleep better; and American Heart boost your mood Association: Last workout . Walking # Today 12.09 PM 34 min 42 pts E Home days",SUCCESS,
25,Google Fit,google_fit_11223.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/google_fit_11223.jpeg,Google Fit,13924,,,,,,,,,,934,"20.445 8 G < 0 3 L2 ull 63% F 64 13.924 Poin Kardio Langkah 1.825 8,9 139 Kal km Menit Bergerak Target harian 7 hari terakhir 7/7 @ooooo0 Tercapai S   M S S   R K J Target mingguan Anda 16-22 Nov 465 dari 150 Bagus, Fannyl Meraih Poin Kardio 8 Beranda",SUCCESS,
26,Google Fit,googlefit_123123panjang.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/googlefit_123123panjang.jpeg,Google Fit,2566,,,,67 kcal,,,,,,1323,"16.49 60.1035 36 2,566 Kcart Pis 3 ASteps 1,602 1.58 67 Cal Km Kovc Mln Sync Fit with Hcalth Ccnnect Snare stals belycen [it 470Yol' other JpPs ( kesnu calolie:. hear jolc jnd body mcjeuicincnls Gar startcd 'dally goals 4 0/7 Kcleist Your wcckly targct I7-%i80' 544150 Scocng 150 Heart Poxots prc Cun Naeyou lo lre: sloc? boltet Jnjbco#:Youi mood Background locotion is off Tiacking piclertace Foc can use your Iocorion *0 Mnp Hour woiks; Iun s and bikke rldes, #nd Io Povida IticIG accuraie ROgkoul Meinic; Coen Senings JRENOS Hcart Points 074 03 JodJ Steps 17ne 2,566 Ted) Wcight 0Auo 71*3' 98*9 79t Oci Energy expended 4nt 1,602 cal DiscOvER Try an aclivily t0 your joun Mekomna Io Fit Yol can get Hcart Ponts Icalmost ary activiya Iike Jcrobic:, duncing of pijoing #ForL Ada oceivities t0 keep tlack Ofyout Mitdess, Joo Mjke {o Ihal ley colnt tamaidayour 9oal Aad actvity Hor much you need PASM Leara wch (Jcecve alfece stccp nes ond how t mdthea ght amovni ioricu Set a pace for your walks Foln along thobeal i0 {utn walkisg #ito = suple; effective way [0 @xercise Try poced walking Hoin Your ! 360* acding = sleep ith",SUCCESS,
27,Google Fit,494730497_9645386668876827_8603863592059978830_n.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/494730497_9645386668876827_8603863592059978830_n.jpg,Google Fit,16331,,,,205 kcal,,,,,,1172,"2:12 5G 0 71 16,331 Heart Pts Steps 1,339 5.96 205 Cal mi Move Min Your goals Last 7 3/7 0 Achieved S   M T  W T F $ Your weekly target Mar 24 - 30 154of 150 Nice work, Sunnaynal Scoring at least 150 Heart Points each week helps you fit and American Heart Association: healthy: Background location is off Tracking preferences Fit can use your location to map your walks, runs, and bike and to provide more accurate workout metrics  Home daily days stay",SUCCESS,
28,Google Fit,gogle_fit_20.55.10.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/gogle_fit_20.55.10.jpeg,Google Fit,589,,,,41 kcal,,,,,,1185,"@ 32 589 GHeart Pts Steps 1,166 0.36 41 Cal km Move Min Sync Fit with Health Connect X Share stats between Fit and your other apps, like your calories, heart rate and body measurements Get started",SUCCESS,
29,Google Fit,509441112_3419385414870985_3021265621098066994_n.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Google Fit/509441112_3419385414870985_3021265621098066994_n.jpg,Google Fit,18134,,,,191 kcal,,,,,,1192,"13.12 10.34 NR KBIs 137 18,134 Heart Pts Steps 757 8.16 191 Cal mi Move Min Your daily goals Last 7 days 3/7 Achieved S   M T   W   T   F S Your weekly target Feb 10 ~ 16 325of 150 Nice work; Aman! Scoring at least 150 Heart Points each week helps you stay fit and healthy: American Heart Association Last workout Afternoon walk Feb 15 . 2.18 PM . 14 min 2 pts GUARD ROOM B F    2 Home  2 ",SUCCESS,
30,Fitbit,2025-11-22_072807_fitbit.jpg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Fitbit/2025-11-22_072807_fitbit.jpg,Fitbit,1820,,,,,,,,,,779,"7.27 5 Mc RBIs 456 AGIl 83 fitbit Today 11,820 Steps 10.15 968 km cal Recovery Sleep duration 88 Today Coach You",SUCCESS,
31,Fitbit,20.55.12_fitbit.jpeg,/home/miew/Documents/Project/ocr-ecosteps/datasets/Fitbit/20.55.12_fitbit.jpeg,Fitbit,4324,,"1,474 km",,,,,,,,777,"45.7 4G+ 18.03 KBIs *0 91% L8 fitbit Today 4,324 Steps 2.56 1,474 km cal Recovery Sleep duration No data B 88 Today Coach You Tll Today",SUCCESS,
